timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604590683117,793,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-418,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,788,0,122
1604590682651,793,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-418,,true,,26861,128,151,151,null,788,472,122
1604590683099,862,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-428,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,857,0,161
1604590682311,862,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-428,,true,,26861,128,151,151,null,857,789,161
1604590683149,829,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-437,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,829,0,100
1604590682174,829,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-437,,true,,26861,128,151,151,null,829,976,100
1604590683118,874,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-452,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,867,0,131
1604590682234,874,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-452,,true,,26861,128,151,151,null,867,884,131
1604590683111,890,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-439,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,885,0,161
1604590682196,890,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-439,,true,,26861,128,151,151,null,885,916,161
1604590683115,899,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-423,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,893,0,136
1604590682504,899,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-423,,true,,26861,128,151,151,null,893,612,136
1604590683097,929,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-450,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,924,0,172
1604590682211,929,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-450,,true,,26861,128,151,151,null,924,887,172
1604590683127,924,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-491,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,918,0,125
1604590682485,924,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-491,,true,,26861,128,151,151,null,918,643,125
1604590683127,928,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-478,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,923,0,139
1604590682440,928,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-478,,true,,26861,128,151,151,null,923,688,139
1604590683149,923,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-464,text,true,,26861,128,151,151,http://localhost:8082/tracks/read/,917,0,113
1604590682255,923,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-464,,true,,26861,128,151,151,null,917,895,113
1604590683097,1303,read all Tracks,200,,jp@gc - Ultimate Thread Group 1-433,text,true,,26861,128,179,179,http://localhost:8082/tracks/read/,1299,0,156
1604590682170,1303,Transaction Controller - Tracks,200,"Number of samples in transaction : 1, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-433,,true,,26861,128,179,179,null,1299,928,156
